5.932617187500000000e-01 3.857421875000000000e-02 1.713867187500000000e-01 3.837890625000000000e+00 4.357910156250000000e-01
5.932617187500000000e-01 3.857421875000000000e-02 1.137695312500000000e-01 1.170898437500000000e+01 4.357910156250000000e-01
5.932617187500000000e-01 3.857421875000000000e-02 1.137695312500000000e-01 3.837890625000000000e+00 4.636230468750000000e-01
6.347656250000000000e-03 3.857421875000000000e-02 1.713867187500000000e-01 1.170898437500000000e+01 4.636230468750000000e-01
6.347656250000000000e-03 6.030273437500000000e-01 1.137695312500000000e-01 1.170898437500000000e+01 4.636230468750000000e-01
6.347656250000000000e-03 6.030273437500000000e-01 1.713867187500000000e-01 3.837890625000000000e+00 4.636230468750000000e-01
6.347656250000000000e-03 6.030273437500000000e-01 1.713867187500000000e-01 1.170898437500000000e+01 4.357910156250000000e-01
6.347656250000000000e-03 6.030273437500000000e-01 1.713867187500000000e-01 1.170898437500000000e+01 4.636230468750000000e-01
9.326171875000000000e-02 1.030273437500000000e-01 6.137695312500000000e-01 1.383789062500000000e+01 1.857910156250000000e-01
9.326171875000000000e-02 1.030273437500000000e-01 6.713867187500000000e-01 1.708984375000000000e+00 2.136230468750000000e-01
1.245117187500000000e-01 7.324218750000000000e-03 4.575195312500000000e-01 5.712890625000000000e+00 3.264160156250000000e-01
2.875976562500000000e-01 7.324218750000000000e-03 4.575195312500000000e-01 5.712890625000000000e+00 3.264160156250000000e-01
1.245117187500000000e-01 2.592773437500000000e-01 4.575195312500000000e-01 5.712890625000000000e+00 3.264160156250000000e-01
1.245117187500000000e-01 7.324218750000000000e-03 1.401367187500000000e-01 5.712890625000000000e+00 3.264160156250000000e-01
1.245117187500000000e-01 7.324218750000000000e-03 4.575195312500000000e-01 4.833984375000000000e+00 3.264160156250000000e-01
1.245117187500000000e-01 7.324218750000000000e-03 4.575195312500000000e-01 5.712890625000000000e+00 4.792480468750000000e-01
1.245117187500000000e-01 2.592773437500000000e-01 1.401367187500000000e-01 4.833984375000000000e+00 4.792480468750000000e-01
2.875976562500000000e-01 7.324218750000000000e-03 1.401367187500000000e-01 4.833984375000000000e+00 4.792480468750000000e-01
2.875976562500000000e-01 2.592773437500000000e-01 1.401367187500000000e-01 5.712890625000000000e+00 4.792480468750000000e-01
2.875976562500000000e-01 2.592773437500000000e-01 1.401367187500000000e-01 4.833984375000000000e+00 3.264160156250000000e-01
2.875976562500000000e-01 2.592773437500000000e-01 1.401367187500000000e-01 4.833984375000000000e+00 4.792480468750000000e-01
5.375976562500000000e-01 9.277343750000000000e-03 2.075195312500000000e-01 1.983398437500000000e+01 1.042480468750000000e-01
3.759765625000000000e-02 5.092773437500000000e-01 3.901367187500000000e-01 1.071289062500000000e+01 3.542480468750000000e-01
3.759765625000000000e-02 5.092773437500000000e-01 3.901367187500000000e-01 9.833984375000000000e+00 4.514160156250000000e-01
3.759765625000000000e-02 5.092773437500000000e-01 3.901367187500000000e-01 9.833984375000000000e+00 3.542480468750000000e-01
7.495117187500000000e-01 1.323242187500000000e-01 1.513671875000000000e-02 1.821289062500000000e+01 1.391601562500000000e-02
6.625976562500000000e-01 1.323242187500000000e-01 1.513671875000000000e-02 2.333984375000000000e+00 2.917480468750000000e-01
2.495117187500000000e-01 6.323242187500000000e-01 8.251953125000000000e-02 8.212890625000000000e+00 2.639160156250000000e-01
1.625976562500000000e-01 6.323242187500000000e-01 8.251953125000000000e-02 8.212890625000000000e+00 2.639160156250000000e-01
2.495117187500000000e-01 6.323242187500000000e-01 8.251953125000000000e-02 1.233398437500000000e+01 2.639160156250000000e-01
2.495117187500000000e-01 6.323242187500000000e-01 8.251953125000000000e-02 8.212890625000000000e+00 4.174804687500000000e-02
1.000976562500000000e-01 3.198242187500000000e-01 5.200195312500000000e-01 4.462890625000000000e+00 1.076660156250000000e-01
1.870117187500000000e-01 1.967773437500000000e-01 5.200195312500000000e-01 4.462890625000000000e+00 1.076660156250000000e-01
1.000976562500000000e-01 1.967773437500000000e-01 5.200195312500000000e-01 1.608398437500000000e+01 3.229980468750000000e-01
8.500976562500000000e-01 6.982421875000000000e-02 7.763671875000000000e-02 1.083984375000000000e+00 1.979980468750000000e-01
3.120117187500000000e-01 1.948242187500000000e-01 1.450195312500000000e-01 1.696289062500000000e+01 1.701660156250000000e-01
2.250976562500000000e-01 1.948242187500000000e-01 1.450195312500000000e-01 1.696289062500000000e+01 1.701660156250000000e-01
3.120117187500000000e-01 3.217773437500000000e-01 1.450195312500000000e-01 1.696289062500000000e+01 1.701660156250000000e-01
3.120117187500000000e-01 1.948242187500000000e-01 2.026367187500000000e-01 1.696289062500000000e+01 1.701660156250000000e-01
3.120117187500000000e-01 1.948242187500000000e-01 1.450195312500000000e-01 3.583984375000000000e+00 1.701660156250000000e-01
3.120117187500000000e-01 1.948242187500000000e-01 1.450195312500000000e-01 1.696289062500000000e+01 1.049804687500000000e-02
3.120117187500000000e-01 3.217773437500000000e-01 2.026367187500000000e-01 3.583984375000000000e+00 1.049804687500000000e-02
2.250976562500000000e-01 1.948242187500000000e-01 2.026367187500000000e-01 3.583984375000000000e+00 1.049804687500000000e-02
2.250976562500000000e-01 3.217773437500000000e-01 1.450195312500000000e-01 3.583984375000000000e+00 1.049804687500000000e-02
2.250976562500000000e-01 3.217773437500000000e-01 2.026367187500000000e-01 1.696289062500000000e+01 1.049804687500000000e-02
2.250976562500000000e-01 3.217773437500000000e-01 2.026367187500000000e-01 3.583984375000000000e+00 1.701660156250000000e-01
2.250976562500000000e-01 3.217773437500000000e-01 2.026367187500000000e-01 3.583984375000000000e+00 1.049804687500000000e-02
4.638671875000000000e-02 2.490234375000000000e-02 7.231445312500000000e-01 8.525390625000000000e+00 3.967285156250000000e-01
4.638671875000000000e-02 2.416992187500000000e-01 3.432617187500000000e-01 8.525390625000000000e+00 3.967285156250000000e-01
4.638671875000000000e-02 2.490234375000000000e-02 3.432617187500000000e-01 1.452148437500000000e+01 4.089355468750000000e-01
3.657226562500000000e-01 2.416992187500000000e-01 3.432617187500000000e-01 1.452148437500000000e+01 4.089355468750000000e-01
3.657226562500000000e-01 2.490234375000000000e-02 3.432617187500000000e-01 8.525390625000000000e+00 4.089355468750000000e-01
3.657226562500000000e-01 2.490234375000000000e-02 3.432617187500000000e-01 1.452148437500000000e+01 3.967285156250000000e-01
3.657226562500000000e-01 2.490234375000000000e-02 3.432617187500000000e-01 1.452148437500000000e+01 4.089355468750000000e-01
1.157226562500000000e-01 7.749023437500000000e-01 9.326171875000000000e-02 1.352539062500000000e+01 2.839355468750000000e-01
1.157226562500000000e-01 7.749023437500000000e-01 9.326171875000000000e-02 1.952148437500000000e+01 2.717285156250000000e-01
1.157226562500000000e-01 7.749023437500000000e-01 9.326171875000000000e-02 1.952148437500000000e+01 2.839355468750000000e-01
4.213867187500000000e-01 3.666992187500000000e-01 9.814453125000000000e-02 1.102539062500000000e+01 3.342285156250000000e-01
4.907226562500000000e-01 3.666992187500000000e-01 9.814453125000000000e-02 1.102539062500000000e+01 3.342285156250000000e-01
4.213867187500000000e-01 3.999023437500000000e-01 9.814453125000000000e-02 1.102539062500000000e+01 3.342285156250000000e-01
4.213867187500000000e-01 3.666992187500000000e-01 9.814453125000000000e-02 7.021484375000000000e+00 3.342285156250000000e-01
4.213867187500000000e-01 3.666992187500000000e-01 9.814453125000000000e-02 1.102539062500000000e+01 2.214355468750000000e-01
4.907226562500000000e-01 3.999023437500000000e-01 9.814453125000000000e-02 7.021484375000000000e+00 2.214355468750000000e-01
2.338867187500000000e-01 4.291992187500000000e-01 2.856445312500000000e-01 2.275390625000000000e+00 1.779785156250000000e-01
5.322265625000000000e-02 4.291992187500000000e-01 2.856445312500000000e-01 2.275390625000000000e+00 1.779785156250000000e-01
2.338867187500000000e-01 4.624023437500000000e-01 2.856445312500000000e-01 2.275390625000000000e+00 1.779785156250000000e-01
2.338867187500000000e-01 4.291992187500000000e-01 2.856445312500000000e-01 5.771484375000000000e+00 1.779785156250000000e-01
2.338867187500000000e-01 4.291992187500000000e-01 2.856445312500000000e-01 2.275390625000000000e+00 2.526855468750000000e-01
5.322265625000000000e-02 4.624023437500000000e-01 2.856445312500000000e-01 5.771484375000000000e+00 2.526855468750000000e-01
3.588867187500000000e-01 5.419921875000000000e-02 2.807617187500000000e-01 1.977539062500000000e+01 1.154785156250000000e-01
3.588867187500000000e-01 8.740234375000000000e-02 2.807617187500000000e-01 1.327148437500000000e+01 6.518554687500000000e-02
1.782226562500000000e-01 5.419921875000000000e-02 2.807617187500000000e-01 1.327148437500000000e+01 6.518554687500000000e-02
1.782226562500000000e-01 8.740234375000000000e-02 2.807617187500000000e-01 1.977539062500000000e+01 6.518554687500000000e-02
1.782226562500000000e-01 8.740234375000000000e-02 2.807617187500000000e-01 1.327148437500000000e+01 1.154785156250000000e-01
1.782226562500000000e-01 8.740234375000000000e-02 2.807617187500000000e-01 1.327148437500000000e+01 6.518554687500000000e-02
1.088867187500000000e-01 8.041992187500000000e-01 3.076171875000000000e-02 4.775390625000000000e+00 2.404785156250000000e-01
1.088867187500000000e-01 8.374023437500000000e-01 3.076171875000000000e-02 1.827148437500000000e+01 1.901855468750000000e-01
7.763671875000000000e-02 2.729492187500000000e-01 5.620117187500000000e-01 1.540039062500000000e+01 2.561035156250000000e-01
5.776367187500000000e-01 5.615234375000000000e-02 2.543945312500000000e-01 5.400390625000000000e+00 6.103515625000000000e-03
5.776367187500000000e-01 5.615234375000000000e-02 6.201171875000000000e-02 5.146484375000000000e+00 2.370605468750000000e-01
1.469726562500000000e-01 7.729492187500000000e-01 6.201171875000000000e-02 5.146484375000000000e+00 2.370605468750000000e-01
1.469726562500000000e-01 5.615234375000000000e-02 2.543945312500000000e-01 5.146484375000000000e+00 2.370605468750000000e-01
1.469726562500000000e-01 5.615234375000000000e-02 6.201171875000000000e-02 5.400390625000000000e+00 2.370605468750000000e-01
1.469726562500000000e-01 5.615234375000000000e-02 6.201171875000000000e-02 5.146484375000000000e+00 6.103515625000000000e-03
1.469726562500000000e-01 5.615234375000000000e-02 6.201171875000000000e-02 5.146484375000000000e+00 2.370605468750000000e-01
3.969726562500000000e-01 2.294921875000000000e-02 5.043945312500000000e-01 1.040039062500000000e+01 1.311035156250000000e-01
3.969726562500000000e-01 2.294921875000000000e-02 3.120117187500000000e-01 1.464843750000000000e-01 1.120605468750000000e-01
3.276367187500000000e-01 5.229492187500000000e-01 4.394531250000000000e-03 4.003906250000000000e-01 3.811035156250000000e-01
3.276367187500000000e-01 3.061523437500000000e-01 4.394531250000000000e-03 4.003906250000000000e-01 3.811035156250000000e-01
3.276367187500000000e-01 5.229492187500000000e-01 4.394531250000000000e-03 1.014648437500000000e+01 3.811035156250000000e-01
3.276367187500000000e-01 5.229492187500000000e-01 4.394531250000000000e-03 4.003906250000000000e-01 3.620605468750000000e-01
4.526367187500000000e-01 1.479492187500000000e-01 3.793945312500000000e-01 2.900390625000000000e+00 4.436035156250000000e-01
4.526367187500000000e-01 1.479492187500000000e-01 3.793945312500000000e-01 2.646484375000000000e+00 4.436035156250000000e-01
4.526367187500000000e-01 1.479492187500000000e-01 3.793945312500000000e-01 2.900390625000000000e+00 1.745605468750000000e-01
2.719726562500000000e-01 3.979492187500000000e-01 1.293945312500000000e-01 7.900390625000000000e+00 6.860351562500000000e-02
2.026367187500000000e-01 1.811523437500000000e-01 1.870117187500000000e-01 7.646484375000000000e+00 4.956054687500000000e-02
1.401367187500000000e-01 8.544921875000000000e-02 1.918945312500000000e-01 1.415039062500000000e+01 3.735351562500000000e-02
1.401367187500000000e-01 8.544921875000000000e-02 4.995117187500000000e-01 1.415039062500000000e+01 3.735351562500000000e-02
1.401367187500000000e-01 8.544921875000000000e-02 1.918945312500000000e-01 3.896484375000000000e+00 3.735351562500000000e-02
1.401367187500000000e-01 8.544921875000000000e-02 1.918945312500000000e-01 1.415039062500000000e+01 3.308105468750000000e-01
2.094726562500000000e-01 3.354492187500000000e-01 4.418945312500000000e-01 1.915039062500000000e+01 4.123535156250000000e-01
3.901367187500000000e-01 2.436523437500000000e-01 2.495117187500000000e-01 8.896484375000000000e+00 4.558105468750000000e-01
7.651367187500000000e-01 1.186523437500000000e-01 6.689453125000000000e-02 1.665039062500000000e+01 4.748535156250000000e-01
3.344726562500000000e-01 1.186523437500000000e-01 6.689453125000000000e-02 6.396484375000000000e+00 2.683105468750000000e-01
3.344726562500000000e-01 1.186523437500000000e-01 1.245117187500000000e-01 1.665039062500000000e+01 2.683105468750000000e-01
3.344726562500000000e-01 1.186523437500000000e-01 1.245117187500000000e-01 6.396484375000000000e+00 4.748535156250000000e-01
3.344726562500000000e-01 1.186523437500000000e-01 1.245117187500000000e-01 6.396484375000000000e+00 2.683105468750000000e-01
8.447265625000000000e-02 2.104492187500000000e-01 3.745117187500000000e-01 1.396484375000000000e+00 3.933105468750000000e-01
1.513671875000000000e-02 3.686523437500000000e-01 3.168945312500000000e-01 1.165039062500000000e+01 9.985351562500000000e-02
1.123046875000000000e-02 2.924804687500000000e-01 5.786132812500000000e-01 4.785156250000000000e-01 3.400878906250000000e-01
1.123046875000000000e-02 2.924804687500000000e-01 5.786132812500000000e-01 1.756835937500000000e+01 3.400878906250000000e-01
1.123046875000000000e-02 2.924804687500000000e-01 5.786132812500000000e-01 4.785156250000000000e-01 3.588867187500000000e-02
5.112304687500000000e-01 2.397460937500000000e-01 7.861328125000000000e-02 1.047851562500000000e+01 9.008789062500000000e-02
6.821289062500000000e-01 4.248046875000000000e-02 1.987304687500000000e-01 2.568359375000000000e+00 4.108886718750000000e-01
3.862304687500000000e-01 1.674804687500000000e-01 2.036132812500000000e-01 1.797851562500000000e+01 4.025878906250000000e-01
3.071289062500000000e-01 1.674804687500000000e-01 2.036132812500000000e-01 1.797851562500000000e+01 4.025878906250000000e-01
3.862304687500000000e-01 1.674804687500000000e-01 7.373046875000000000e-02 1.797851562500000000e+01 4.025878906250000000e-01
3.862304687500000000e-01 1.674804687500000000e-01 2.036132812500000000e-01 6.835937500000000000e-02 4.025878906250000000e-01
3.862304687500000000e-01 1.674804687500000000e-01 2.036132812500000000e-01 1.797851562500000000e+01 3.483886718750000000e-01
3.071289062500000000e-01 1.674804687500000000e-01 7.373046875000000000e-02 6.835937500000000000e-02 3.483886718750000000e-01
1.362304687500000000e-01 1.147460937500000000e-01 3.237304687500000000e-01 5.068359375000000000e+00 4.733886718750000000e-01
5.712890625000000000e-02 1.147460937500000000e-01 3.237304687500000000e-01 2.978515625000000000e+00 4.733886718750000000e-01
5.712890625000000000e-02 1.147460937500000000e-01 3.237304687500000000e-01 5.068359375000000000e+00 2.775878906250000000e-01
5.712890625000000000e-02 1.147460937500000000e-01 3.237304687500000000e-01 5.068359375000000000e+00 4.733886718750000000e-01
1.987304687500000000e-01 1.049804687500000000e-01 3.911132812500000000e-01 9.228515625000000000e+00 1.213378906250000000e-01
2.446289062500000000e-01 1.049804687500000000e-01 3.911132812500000000e-01 9.228515625000000000e+00 1.213378906250000000e-01
1.987304687500000000e-01 1.049804687500000000e-01 1.123046875000000000e-02 9.228515625000000000e+00 1.213378906250000000e-01
